|Self-direction_e_raw|Stimulation_e_raw|Hedonism_e_raw|Achievement_e_raw|Power_e_raw|Security_e_raw|Conformity_e_raw|Tradition_e_raw|Benevolence_e_raw|Universalism_e_raw|Self-direction_gpt|Stimulation_gpt|Hedonism_gpt|Achievement_gpt|Power_gpt|Security_gpt|Conformity_gpt|Tradition_gpt|Benevolence_gpt|Universalism_gpt|Self-direction_xlm_raw|Stimulation_xlm_raw|Hedonism_xlm_raw|Achievement_xlm_raw|Power_xlm_raw|Security_xlm_raw|Conformity_xlm_raw|Tradition_xlm_raw|Benevolence_xlm_raw|Universalism_xlm_raw
0|0,0,0|0,1,0|0,0,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.27|0.4|0.293|0.303|0.101|0.008|0.003|0.004|0.064|0.005
1|0,0,0|0,1,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.082|0.011|0.593|0.008|0.003|0.102|0.002|0.006|0.345|0.184
2|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.017|0.006|0.254|0.014|0.004|0.009|0.009|0.016|0.967|0.006
3|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.735|0.102|0.041|0.349|0.144|0.007|0.008|0.001|0.295|0.014
4|0,1,0|0,0,0|0,0,0|1,1,1|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.844|0.191|0.052|0.839|0.094|0.013|0.002|0.003|0.089|0.192
5|1,1,1|1,0,1|0,0,0|1,0,1|0,0,0|1,0,0|0,0,0|0,0,0|1,0,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.769|0.017|0.028|0.039|0.05|0.029|0.083|0.001|0.027|0.081
6|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.293|0.217|0.203|0.015|0.004|0.003|0.003|0.002|0.375|0.02
7|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.033|0.005|0.028|0.002|0.005|0.064|0.022|0.024|0.814|0.035
8|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|1.0|0.03|0.009|0.004|0.216|0.06|0.859|0.031|0.915|0.235|0.666
9|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.206|0.008|0.093|0.026|0.068|0.014|0.116|0.001|0.084|0.012
10|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.482|0.465|0.039|0.004|0.007|0.008|0.005|0.014|0.015|0.015
11|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.36|0.141|0.035|0.134|0.001|0.022|0.096|0.033|0.914|0.117
12|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.009|0.016|0.04|0.003|0.001|0.148|0.063|0.898|0.804|0.091
13|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,1,1|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.048|0.018|0.031|0.005|0.005|0.081|0.003|0.012|0.966|0.689
14|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.6|0.0|0.06|0.005|0.028|0.04|0.003|0.43|0.041|0.057|0.875|0.152
15|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.2|0.06|0.132|0.044|0.018|0.032|0.008|0.007|0.013|0.013
16|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.866|0.183|0.021|0.496|0.004|0.013|0.003|0.006|0.124|0.068
17|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.079|0.167|0.482|0.005|0.005|0.002|0.005|0.004|0.227|0.019
18|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,1|1,1,1|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.143|0.016|0.005|0.051|0.812|0.111|0.036|0.009|0.035|0.714
19|0,0,0|0,1,1|0,0,1|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.6|0.0|0.6|0.0|0.0|0.0|0.0|1.0|0.0|0.233|0.162|0.024|0.434|0.002|0.005|0.024|0.091|0.89|0.005
20|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.116|0.054|0.082|0.006|0.004|0.029|0.004|0.007|0.236|0.014
21|0,0,1|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.203|0.033|0.052|0.684|0.016|0.163|0.029|0.23|0.995|0.038
22|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.065|0.327|0.769|0.034|0.018|0.004|0.011|0.029|0.033|0.003
23|0,0,0|0,1,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.564|0.377|0.661|0.003|0.008|0.003|0.015|0.001|0.383|0.008
24|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.056|0.021|0.099|0.003|0.003|0.017|0.007|0.003|0.722|0.08
25|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.442|0.004|0.011|0.085|0.221|0.041|0.29|0.005|0.022|0.004
26|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.562|0.073|0.016|0.015|0.0|0.012|0.007|0.029|0.202|0.604
27|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,0,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.49|0.069|0.018|0.017|0.001|0.084|0.004|0.017|0.116|0.562
28|1,1,1|1,0,0|0,1,0|0,0,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.903|0.145|0.212|0.468|0.341|0.022|0.005|0.0|0.021|0.016
29|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.021|0.03|0.106|0.075|0.002|0.029|0.006|0.014|0.952|0.013
30|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1,0,1|1,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.069|0.015|0.005|0.04|0.008|0.696|0.01|0.804|0.501|0.651
31|1,0,0|0,1,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.319|0.191|0.197|0.005|0.005|0.004|0.005|0.002|0.037|0.017
32|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.069|0.042|0.004|0.008|0.11|0.392|0.021|0.093|0.048|0.844
